delta_t,q
8.859469999999998,-0.9061054
8.776609999999998,-0.9282055
8.67712,-0.9503057
8.5612,-0.9282055
8.478369999999998,-1.038706
8.75169,-0.9779309
8.942199999999998,-1.160257
8.93391,-1.138157
8.842759999999998,-1.077381
8.759899999999998,-1.088432
8.660479999999998,-1.149207
8.577500000000002,-1.232082
8.701899999999998,-1.171307
8.958769999999998,-1.215507
9.01671,-1.348108
8.95041,-1.237607
8.859190000000002,-1.331533
8.75154,-1.303908
8.66869,-1.320483
8.701760000000002,-1.381258
8.991780000000002,-1.458609
9.090980000000002,-1.403358
9.057830000000001,-1.414408
8.958380000000002,-1.425459
8.84237,-1.403358
8.751230000000001,-1.458609
8.742950000000002,-1.519384
9.082690000000001,-1.59121
9.190290000000001,-1.640935
9.157130000000002,-1.651985
9.04939,-1.73486
8.941650000000001,-1.65751
8.850510000000002,-1.72381
8.76773,-1.740385
9.057670000000002,-1.67961
9.23173,-1.773536
9.198580000000002,-1.806686
9.11577,-1.812211
9.02452,-1.917186
8.941510000000001,-2.011112
8.85865,-2.016637
9.140410000000001,-2.110563
9.33106,-2.038737
9.33106,-2.132663
9.239870000000002,-2.187913
9.140329999999999,-2.088463
9.0408,-2.143713
8.949459999999998,-2.243164
9.0654,-2.221063
9.35549,-2.292889
9.405309999999998,-2.182388
9.30591,-2.292889
9.214659999999999,-2.204488
9.115199999999998,-2.342614
9.024039999999998,-2.353664
9.15656,-2.353664
10.18484,-2.375764
9.886190000000001,-2.337089
10.334119999999999,-2.624391
10.574330000000002,-2.618866
10.466440000000002,-2.773567
11.01427,-2.712791
10.38337,-2.867492
11.163763999999999,-2.867492
10.632270000000002,-2.779092
11.030600000000002,-3.138219
10.740000000000002,-3.193469
10.814720000000001,-3.149269
11.113470000000001,-3.077443
10.44111,-3.171369
11.387654999999999,-3.353695
10.95569,-3.34817
10.98859,-3.342645
11.436803999999999,-3.309495
10.623140000000001,-3.408946
11.528189999999999,-3.513921
11.013229999999998,-3.569171
11.079839999999999,-3.591271
11.445110999999999,-3.679672
11.378752,-3.640997
11.17119,-3.524971
10.980189999999999,-3.547071
10.79754,-3.618897
10.631239999999998,-3.580222
10.68113,-3.536021
10.888569999999998,-3.834373
10.89678,-4.132725
10.830099999999998,-4.210075
10.747089999999998,-4.265326
10.6557,-4.248751
10.55611,-3.867523
10.55611,-3.884098
10.780289999999999,-3.723872
10.830099999999998,-4.082999
10.780140000000001,-3.773598
10.705440000000001,-3.867523
10.59772,-3.635472
10.48154,-3.817798
10.431930000000001,-3.602322
10.70589,-3.734923
10.82219,-3.845423
10.78039,-3.718347
10.66436,-3.812273
10.556460000000001,-3.994599
10.45679,-3.602322
10.398620000000001,-3.801223
10.68078,-3.734923
10.813590000000001,-3.558121
10.788870000000001,-3.591271
10.681140000000001,-3.558121
10.58125,-3.458671
10.44034,-3.425521
10.34086,-3.436571
10.5816,-3.558121
10.74779,-3.569171
10.755999999999998,-3.502871
10.66478,-3.563647
10.548269999999999,-3.547071
10.4734,-3.613372
10.37383,-3.757023
10.448509999999999,-3.801223
10.738890000000001,-3.718347
10.76389,-3.707297
10.681059999999999,-3.734923
10.589670000000002,-3.657572
10.50659,-3.679672
10.39861,-3.922774
10.431799999999999,-3.828848
10.68906,-3.867523
10.77207,-4.066424
10.74708,-3.983549
10.630679999999998,-4.022224
10.531089999999999,-4.110625
10.4399,-4.110625
10.4233,-4.011174
10.697239999999999,-3.972499
10.84649,-3.922774
10.780079999999998,-3.994599
10.68886,-4.066424
10.58105,-3.983549
10.497610000000002,-4.375826
10.414799999999998,-3.961449
10.730149999999998,-4.099575
10.90439,-4.226651
10.862790000000002,-4.386877
10.779780000000002,-4.143775
10.64707,-4.176925
10.563680000000002,-4.386877
10.47248,-4.304001
11.294220000000001,-4.464227
11.809069000000001,-4.480802
11.352056999999999,-4.828879
12.299256000000002,-4.502902
11.717559999999999,-4.618927
12.340722999999999,-4.585777
12.124272000000001,-4.574728
12.273902000000001,-5.07198
12.606285000000002,-4.95043
11.990949,-5.193532
12.730782999999999,-4.98358
12.124141,-4.878604
12.630981,-5.409007
12.572663,-4.91728
12.306804000000001,-5.270882
12.929956,-5.182481
12.231751999999998,-5.348232
13.087809,-5.359282
12.538844000000001,-5.342707
12.771911000000001,-5.768135
12.904783,-5.176956
12.355932000000001,-5.547133
13.203966,-5.458733
12.522047,-5.513983
12.754891,-5.397957
12.963167000000002,-5.525033
12.539306,-5.298507
12.156881,-4.95043
11.874531999999999,-4.98358
12.074171,-5.127231
12.090661999999998,-4.944905
12.049208,-4.773629
11.8832,-4.93938
11.775379,-4.646553
11.667566,-4.320576
11.526824000000001,-4.055375
11.718402999999999,-3.812273
11.835144,-3.585747
11.802294,-3.486296
11.694203,-3.243195
11.569863000000002,-3.044293
11.428909,-2.983518
11.329417,-2.994568
11.420992,-2.906167
11.628579,-2.817767
11.661817,-2.817767
11.603648999999999,-2.768042
11.495830999999999,-2.839867
11.379518,-2.756992
11.279931000000001,-2.718316
11.280028,-2.629916
11.545971000000002,-2.613341
11.629168,-2.552565
11.570780000000001,-2.519415
11.462851999999998,-2.442065
11.346542999999999,-2.453115
11.255262,-2.392339
11.197213999999999,-2.381289
11.529520999999999,-2.419965
11.629236999999998,-2.408914
11.595645000000001,-2.46969
11.479317000000002,-2.464165
11.363007000000001,-2.56914
11.255017,-2.519415
11.196873000000002,-2.58019
11.761851000000002,-2.596766
12.160874000000002,-2.596766
12.252448,-2.618866
12.202449000000001,-2.850917
12.086044000000001,-2.828817
11.928089000000002,-2.723841
11.828343,-2.784617
12.102576999999998,-2.773567
12.260457,-2.873017
12.20191,-3.082968
12.102138,-2.900642
11.98575,-3.033243
11.87769,-3.149269
11.769644,-3.060868
11.877488,-3.38132
12.110243,-3.138219
12.12687,-3.094018
12.068339,-3.198994
11.960608,-3.28187
11.844241,-3.41447
11.744183999999999,-3.530496
11.893805000000002,-3.458671
12.5003,-3.668622
12.799541,-3.607846
12.799443,-3.762547
12.71635,-3.757023
12.608212,-3.812273
12.491769999999999,-3.745972
12.425143,-3.878573
12.724570000000002,-3.850948
12.791011999999998,-3.873048
12.724461,-3.989074
12.566419,-4.033274
12.441669,-3.972499
12.358301999999998,-4.1493
12.258528,-3.972499
12.507988,-4.121675
12.616109,-3.856473
12.566419,-3.889623
12.458300999999999,-3.922774
12.341881999999998,-3.978024
12.242108,-4.121675
12.158762,-4.18245
12.382868000000002,-4.055375
12.549078,-3.906198
12.549078,-4.000124
12.474233,-4.060899
12.341293000000002,-4.187975
12.225102000000001,-4.187975
12.141763000000001,-4.13825
12.457707000000001,-4.364776
13.322973000000001,-4.038799
12.856955000000001,-4.309526
13.306324000000002,-4.298476
13.589041,-4.298476
13.023138999999999,-4.657603
13.789002999999997,-4.342676
13.697162999999998,-4.480802
13.388652999999998,-4.734953
13.155612999999999,-4.707328
13.338948000000002,-4.431077
13.730247000000002,-4.408976
13.705265,-4.304001
13.605186000000002,-4.685228
13.538580000000001,-4.773629
13.755068000000001,-4.530527
13.763278,-4.480802
13.638491000000002,-4.502902
13.488858,-4.558152
13.355666000000001,-4.392401
13.255559000000002,-4.447652
13.122629000000002,-4.276376
13.322599,-4.464227
13.455672999999999,-4.762579
13.438908000000001,-4.536052
13.314048000000001,-4.403451
13.189204000000002,-4.364776
13.072478000000002,-4.414502
12.972741,-4.18245
13.106097,-4.110625
13.272998,-3.978024
13.256238000000002,-3.928299
13.156191,-3.845423
13.023266999999999,-3.845423
12.90689,-3.734923
12.798845,-3.663097
12.873940999999999,-3.613372
13.057222,-3.491821
13.082515,-3.287395
12.991309,-3.160319
12.866712999999999,-3.066394
12.725492999999998,-2.977993
12.609126000000002,-2.966943
12.767057,-2.834342
13.724472999999998,-2.762516
13.574797999999998,-2.795667
13.891312999999998,-2.779092
14.166398000000001,-2.773567
13.741610000000001,-2.751467
13.341882000000002,-2.718316
13.583362000000001,-2.751467
13.658318000000001,-2.707266
13.508413000000001,-2.563615
13.258849999999999,-2.541515
13.092363999999998,-2.50284
12.942667,-2.45864
12.826275999999998,-2.497315
12.743068,-2.46969
12.651548999999997,-2.442065
12.576569000000001,-2.44759
12.510129999999998,-2.56914
13.159181999999998,-2.563615
13.542183999999999,-2.652016
13.608811,-2.607816
13.50899,-2.563615
13.425600999999999,-2.607816
13.316830999999999,-2.58019
13.192074000000002,-2.563615
13.058895,-2.519415
12.950814999999999,-2.54704
12.859274999999998,-2.497315
12.776461,-2.607816
12.676338000000001,-2.563615
12.609565,-2.640966
12.5347,-2.58019
12.468158,-2.607816
12.393410999999999,-2.574666
12.343404,-2.646491
12.276878,-2.696216
12.235100000000001,-2.723841
12.176896000000001,-2.685166
12.110383,-2.768042
12.176896000000001,-2.873017
12.916979,-2.944843
13.258222,-3.044293
13.274871000000001,-3.005618
13.191627,-2.944843
13.116489,-3.044293
12.999972,-3.298445
12.875262,-3.082968
12.775307,-3.066394
12.692001999999999,-3.071918
12.600499,-3.187944
12.509002999999998,-3.25977
12.44236,-3.237669
12.375831,-3.33712
12.300991,-3.171369
12.234471000000001,-3.182419
12.167957000000001,-3.204519
12.109761,-3.165844
12.067998000000001,-3.204519
12.001598999999999,-3.25977
11.943414999999998,-3.210044
11.877014,-3.204519
11.852082000000001,-3.30397
12.184489999999998,-3.254245
12.342568,-3.27082
12.358998,-3.486296
12.275845,-3.232144
12.167957000000001,-3.309495
12.068195000000001,-3.276345
11.993287999999998,-3.33712
11.918480999999998,-3.25977
11.843579,-3.298445
11.777093,-3.32607
11.943507,-3.298445
12.575232,-3.32607
12.841438,-3.237669
12.675049,-3.364745
12.442158000000001,-3.29292
12.250796,-3.232144
12.092937000000001,-3.30397
12.009605,-3.34817
11.901756,-3.33712
11.827314000000001,-3.33712
11.776894,-3.375795
11.693896999999998,-3.386845
11.652349999999998,-3.248719
11.594091,-3.30397
11.727233,-3.397895
12.450854000000001,-3.215569
12.66673,-3.27082
12.267531,-3.287395
13.082643999999998,-3.35922
12.966136999999998,-3.364745
13.107498,-3.536021
13.348541999999998,-3.480771
12.474998000000001,-3.38132
13.265299999999998,-3.596797
13.007187,-3.502871
12.923978,-3.591271
13.406701000000002,-3.768073
12.657762,-3.513921
13.190275,-3.701772
13.381727000000001,-3.663097
13.048794000000001,-3.757023
12.707889,-3.723872
12.44184,-3.635472
12.283741000000001,-3.690722
12.151189,-3.552596
12.075695000000001,-3.757023
11.992777,-3.646522
11.909662,-3.607846
11.851586,-3.624422
11.809933000000001,-3.547071
11.768282999999998,-3.624422
11.726637,-3.38132
11.693103999999998,-3.569171
11.610316000000001,-3.569171
11.552355,-3.712822
11.502412999999999,-3.34817
11.469087,-3.442096
11.411038,-3.193469
11.35299,-3.342645
11.278526999999999,-3.038768
11.212358,-3.005618
11.16253,-2.917217
11.09628,-2.873017
11.03004,-2.950368
11.727624,-3.082968
12.434258,-3.022193
11.910261,-3.215569
12.932851999999999,-3.29292
12.516796000000001,-3.447621
12.084418000000001,-3.453146
11.801825000000001,-3.458671
11.618917999999999,-3.502871
11.461168,-3.419996
11.353086999999999,-3.425521
11.261724,-3.591271
11.17877,-3.480771
11.12895,-3.524971
11.070909999999998,-3.624422
11.029490000000001,-3.38132
10.97967,-3.425521
10.94627,-3.635472
10.90476,-3.729397
10.86326,-3.618897
10.805239999999998,-3.524971
11.21199,-3.536021
11.968045,-3.436571
11.552551000000001,-3.35922
12.358788,-3.40342
12.192493,-3.513921
12.275426000000001,-3.718347
12.591221,-3.663097
11.892839,-3.646522
12.441309,-3.839898
12.707455000000001,-3.944874
12.516259999999999,-3.690722
12.374996000000001,-3.801223
12.142197000000001,-3.801223
12.017509,-3.668622
11.893039,-3.712822
11.793314,-3.657572
11.693797,-3.469721
11.619017,-3.513921
11.527724999999998,-3.524971
11.469572999999999,-3.34817
11.403116999999998,-3.508396
11.312027,-3.27082
11.24558,-3.27082
11.19575,-3.353695
11.14592,-3.28187
11.0961,-3.37027
11.038059999999998,-3.215569
10.980030000000001,-3.27082
10.938419999999999,-3.221094
10.888609999999998,-3.193469
10.838799999999999,-3.121644
10.78078,-3.154794
10.73068,-3.116119
10.68096,-3.226619
10.639460000000001,-3.082968
10.606379999999998,-3.187944
10.55667,-3.193469
10.51489,-2.939317
10.46518,-2.989043
10.42369,-3.193469
10.390419999999999,-3.25977
10.33251,-2.917217
10.29932,-3.082968
10.266050000000002,-3.248719
10.23286,-3.055343
10.17488,-2.955893
10.1334,-3.027718
10.133069999999998,-3.243195
10.083469999999998,-3.116119
10.058660000000001,-3.215569
10.863679999999999,-2.906167
11.1626,-3.022193
10.78066,-3.25977
11.577929,-3.044293
11.229133000000001,-2.994568
11.495042999999999,-2.895118
11.819313,-2.972468
11.270853,-3.033243
12.118251,-3.016668
11.353625999999998,-3.105069
11.469923,-3.160319
11.710685999999999,-3.132694
11.394976,-3.198994
11.05455,-3.138219
10.83047,-3.248719
10.656149999999998,-3.060868
10.56486,-3.099544
10.465269999999999,-3.105069
10.431909999999998,-3.39237
10.36561,-3.077443
10.32412,-3.000093
10.282729999999999,-3.011143
10.24124,-2.983518
10.19164,-3.088494
10.15016,-2.817767
10.11698,-2.983518
10.0507,-2.983518
10.025739999999999,-2.955893
9.97605,-2.806717
9.934669999999999,-2.928268
9.893120000000001,-2.944843
9.859940000000002,-3.143744
9.81027,-2.773567
9.785229999999999,-3.094018
9.74385,-2.895118
9.69418,-2.906167
9.669139999999999,-2.834342
9.62777,-2.734891
9.60281,-2.850917
9.55323,-3.005618
9.51991,-2.939317
9.619399999999999,-3.105069
10.33268,-2.944843
10.457149999999999,-2.795667
10.05079,-2.629916
10.930370000000002,-2.823292
10.66481,-2.696216
10.830839999999998,-2.773567
11.11315,-2.817767
10.648209999999999,-2.906167
11.436987,-2.983518
10.63143,-3.165844
11.295673999999998,-3.060868
10.96331,-3.176894
10.938310000000001,-3.226619
11.394976,-3.198994
10.631079999999999,-3.049819
11.15411,-3.38132
11.336724,-3.187944
11.062769999999999,-3.243195
10.805470000000001,-3.226619
10.59789,-3.182419
10.4651,-3.198994
10.35724,-3.132694
10.27434,-3.116119
10.19976,-2.972468
10.149989999999999,-3.105069
10.09201,-2.961418
10.025739999999999,-2.933793
9.984259999999999,-2.861967
9.9345,-3.044293
9.90133,-3.071918
9.851569999999999,-3.005618
9.80181,-3.022193
9.760430000000001,-2.839867
9.702469999999998,-2.839867
9.66101,-2.933793
9.619559999999998,-2.878542
9.569809999999999,-2.812242
9.520150000000001,-3.033243
9.495199999999999,-2.873017
9.45375,-2.895118
9.420599999999999,-2.729366
9.387360000000001,-2.845392
9.33771,-2.834342
9.304549999999999,-2.812242
9.2714,-2.961418
9.229959999999998,-2.618866
9.188529999999998,-2.685166
9.13895,-2.790142
9.122229999999998,-3.193469
9.0973,-2.884067
9.064150000000001,-2.944843
9.039219999999998,-2.922742
9.022499999999999,-3.005618
8.98936,-2.994568
8.9398,-2.906167
8.906659999999999,-2.917217
8.87352,-2.690691
8.832180000000001,-2.768042
8.80725,-2.812242
8.765910000000002,-2.784617
8.741060000000001,-2.729366
8.71614,-2.773567
8.68301,-2.762516
8.658159999999999,-2.723841
8.60033,-2.674116
8.575479999999999,-2.663066
8.542359999999999,-2.889592
8.51751,-2.635441
8.476180000000001,-2.629916
8.84061,-2.762516
9.48706,-2.56914
9.238399999999999,-2.640966
9.61135,-2.674116
10.06754,-2.624391
9.429110000000001,-2.552565
10.358,-2.718316
9.711,-2.607816
10.24175,-2.784617
10.299669999999999,-2.768042
9.69426,-2.817767
10.316180000000001,-2.961418
9.884739999999999,-2.922742
9.752059999999998,-2.834342
10.62295,-2.961418
9.70214,-2.928268
10.34919,-2.845392
10.08363,-3.005618
10.008890000000001,-3.187944
10.398719999999999,-3.160319
9.6025,-2.917217
10.23279,-3.027718
10.41532,-3.049819
10.315830000000002,-3.116119
10.116649999999998,-3.138219
9.950840000000001,-2.961418
9.80986,-3.132694
9.69385,-2.906167
9.61923,-2.850917
9.544619999999998,-3.110594
9.478380000000001,-3.033243
9.40386,-2.889592
9.345920000000001,-2.955893
9.2879,-2.823292
9.23817,-2.961418
9.19674,-2.867492
9.15523,-2.884067
9.11379,-2.906167
9.05587,-2.762516
9.006229999999999,-2.806717
8.95652,-2.779092
8.92338,-2.740417
8.873669999999999,-2.723841
8.84053,-2.685166
8.7909,-2.674116
8.749490000000002,-2.795667
8.72479,-2.668591
8.691429999999999,-2.690691
8.65002,-2.668591
8.608609999999999,-2.707266
8.575479999999999,-2.674116
8.542359999999999,-2.685166
8.525649999999999,-2.817767
8.48425,-2.734891
8.45119,-2.685166
8.409859999999998,-2.640966
8.368459999999999,-2.585716
8.335339999999999,-2.640966
8.326929999999999,-2.806717
8.28553,-2.696216
8.244269999999998,-2.812242
8.21116,-2.729366
8.178049999999999,-2.508365
8.145150000000001,-2.723841
8.11189,-2.640966
8.086989999999998,-2.652016
8.045670000000001,-2.696216
8.020840000000002,-2.640966
7.987730000000001,-2.55809
7.962959999999999,-2.663066
7.938080000000001,-2.652016
7.9049700000000005,-2.58019
7.871870000000001,-2.49179
7.86373,-2.784617
7.830630000000001,-2.663066
7.797329999999999,-2.607816
7.7642299999999995,-2.50284
7.739600000000001,-2.812242
7.714780000000001,-2.59124
7.681749999999999,-2.541515
7.656929999999999,-2.613341
7.61562,-2.52494
7.5908,-2.48074
7.565919999999998,-2.486265
7.54931,-2.607816
7.516220000000001,-2.602291
7.466710000000001,-2.618866
7.458369999999999,-2.48074
7.425279999999999,-2.431015
7.40053,-2.519415
7.36744,-2.486265
