delta_t,q
14.96462,-3.29324
14.939569,-3.282189
14.91452,-3.260087
14.897948999999999,-3.24351
14.872902,-3.232459
14.856472,-3.215882
14.831425,-3.149576
14.814726,-3.116422
14.773110000000003,-3.105371
14.764890000000001,-3.066692
14.747758000000001,-3.011436
14.681230000000001,-3.016961
14.681225000000001,-3.011435
14.664530000000001,-2.978281
14.656317,-2.939602
14.664794,-2.900923
14.648096000000002,-2.867769
14.58979,-2.840142
14.564748999999999,-2.834615
14.539708000000001,-2.790411
14.498102999999999,-2.762784
14.481410999999998,-2.740681
14.448157,-2.71858
14.498359999999998,-2.690952
14.548444,-2.685427
14.556918000000001,-2.657799
14.607008,-2.630172
14.61549,-2.602545
14.623645,-2.591494
14.60728,-2.558342
14.598738999999998,-2.530715
14.506860000000001,-2.530716
14.415051000000002,-2.497562
14.398563000000001,-2.480987
14.331605000000001,-2.486512
14.398696999999999,-2.464412
14.440554000000002,-2.420207
14.4154,-2.414683
14.273839000000002,-2.38153
14.206914000000001,-2.376006
14.131807000000002,-2.348378
14.123499000000002,-2.320754
14.098897000000001,-2.315228
14.123951000000002,-2.293129
14.082235,-2.276553
13.965466000000003,-2.237878
13.932099000000001,-2.215775
13.882076000000001,-2.204728
13.790448000000001,-2.193676
13.665491999999999,-2.199205
13.582103999999998,-2.166051
13.507079999999998,-2.138427
13.448718999999999,-2.08317
13.382041999999998,-2.044493
13.28201,-2.066595
13.207126,-2.055547
13.165353,-2.033446
13.140464000000001,-2.027921
13.140479000000001,-2.00582
13.065474000000002,-1.978192
13.090484,-1.961616
13.132154,-1.939513
13.121717,-1.939514
13.099205000000001,-1.922937
13.14921,-1.889783
13.132655999999999,-1.86768
13.066079000000002,-1.867679
12.891084000000003,-1.812422
12.857743000000003,-1.823472
12.849410000000002,-1.862152
12.64113,-1.823469
12.507864000000001,-1.840046
12.532828000000002,-1.823466
12.424561,-1.790312
12.407880000000002,-1.76268
12.349589000000002,-1.751629
12.332907000000002,-1.723997
12.299600000000002,-1.712945
12.241287000000002,-1.712941
12.357857000000001,-1.70189
12.410376,-1.657681
12.297397,-1.668732
12.149988,-1.663202
11.991823,-1.635574
12.000209,-1.624518
11.858592000000002,-1.63004
11.733855,-1.591361
11.675491000000001,-1.569255
11.517503,-1.569255
11.30121,-1.580303
11.104198999999998,-1.563727
11.262009,-1.56925
10.968888999999999,-1.541623
10.952351000000002,-1.508469
10.777585,-1.491892
10.719498,-1.486368
10.761151000000002,-1.513996
10.470187,-1.480844
10.544976,-1.469793
10.61979,-1.469795
10.702905,-1.46427
10.786052,-1.436645
10.561847,-1.425594
10.304359,-1.436649
10.079984,-1.4477
9.839239999999998,-1.414551
9.789409999999998,-1.414551
9.99698,-1.403504
10.03021,-1.386927
9.73127,-1.392457
9.64851,-1.370354
9.54889,-1.364832
9.5821,-1.381409
9.291659999999998,-1.337207
9.233579999999998,-1.342735
9.28331,-1.326158
9.45762,-1.370365
9.29992,-1.326159
9.32483,-1.32616
9.24183,-1.304057
9.159010000000002,-1.304057
8.99314,-1.293006
9.00143,-1.298531
8.80232,-1.270903
8.61984,-1.232222
8.50374,-1.243273
8.63641,-1.226694
8.76912,-1.204592
8.66958,-1.221167
8.769359999999999,-1.259846
8.49558,-1.25432
8.37949,-1.193537
8.354539999999998,-1.204588
8.32144,-1.193537
8.437520000000001,-1.199062
8.478909999999999,-1.18801
8.586709999999998,-1.182484
8.59747,-1.182484
8.553769999999998,-1.165907
8.545479999999998,-1.138278
8.487419999999998,-1.176957
8.50401,-1.132752
8.288409999999999,-1.143802
8.271829999999998,-1.127225
8.222079999999998,-1.121699
8.305200000000001,-1.171429
8.197420000000001,-1.13275
8.16426,-1.083019
8.18913,-1.105122
7.874170000000001,-1.088546
7.650430000000002,-1.138277
7.799529999999999,-1.083023
7.650379999999998,-1.105125
7.61726,-1.083025
7.46814,-1.105128
7.41845,-1.066451
7.319059999999999,-1.094079
7.418669999999999,-1.08303
7.20332,-1.060927
7.0542799999999986,-1.060929
7.103969999999999,-1.138289
6.85553,-1.08856
6.863810000000001,-1.121714
7.056700000000001,-1.11619
7.0210599999999985,-1.099613
6.7481100000000005,-1.060934
6.657000000000002,-1.077511
6.574240000000001,-1.077512
6.458380000000002,-1.049884
6.433560000000002,-1.033307
6.4832100000000015,-0.9891015
6.4832100000000015,-1.066462
6.516320000000002,-1.071988
6.441840000000001,-1.060936
6.31767,-1.049885
6.1830500000000015,-1.060936
6.111060000000002,-1.055411
6.06132,-1.066462
6.06133,-1.088565
6.09441,-1.049885
6.011700000000001,-1.099617
5.97034,-1.077515
5.920720000000001,-1.049887
5.87951,-1.138298
5.854660000000001,-1.077516
5.796810000000001,-1.005682
5.829850000000002,-1.083043
5.929100000000002,-1.083043
5.879480000000001,-0.9670038
5.85472,-0.9725295
5.755440000000002,-0.967005
5.747170000000001,-1.083046
5.896040000000001,-0.994635
5.904310000000001,-1.049893
5.8877299999999995,-1.022265
5.821719999999999,-1.049894
5.73077,-0.9946384
5.796919999999998,-1.033319
5.9954399999999985,-0.9670114
6.028580000000002,-0.9946403
6.04513,-1.038848
5.879659999999999,-0.9725402
5.921009999999999,-1.016747
5.753309999999999,-0.9946443
5.854800000000001,-1.016747
6.0558299999999985,-0.9725416
5.855009999999998,-0.9780674
5.755769999999998,-0.9614903
5.714419999999999,-0.9946452
5.813659999999999,-0.9393876
5.945999999999998,-0.9393876
5.764039999999998,-0.9559657
5.714429999999998,-0.9725431
5.697889999999999,-0.9835951
5.631739999999999,-1.000173
5.5325099999999985,-0.9891211
5.507709999999998,-0.9393888
5.449829999999999,-0.9946468
5.367300000000002,-0.9504403
5.3838300000000014,-0.939388
5.301160000000001,-0.9835945
5.251560000000001,-1.000171
5.2019600000000015,-0.9559644
5.152360000000002,-0.906231
5.119300000000001,-0.8841279
5.086240000000002,-0.9117556
5.042600000000002,-0.9449103
5.05326,-0.8509704
5.011939999999999,-0.911754
5.020160000000001,-0.906227
5.0119299999999996,-0.9062258
5.003629999999999,-0.8896484
4.96231,-0.8509671
4.92929,-0.8620186
4.954040000000001,-0.9172755
5.028449999999999,-0.8620179
4.954040000000001,-0.9228011
4.8797,-0.8730692
5.028449999999999,-0.8509666
4.92099,-0.8509666
4.838399999999998,-0.8785964
4.832560000000001,-0.8675449
4.772399999999999,-0.8620207
4.780660000000001,-0.8288661
4.772410000000001,-0.8675483
4.755890000000001,-0.850971
4.722849999999999,-0.8675504
4.8219899999999996,-0.8399214
4.75591,-0.8565006
4.68981,-0.8288716
4.73939,-0.8178215
4.673299999999999,-0.8178215
4.61548,-0.8730814
4.780879999999998,-0.8288748
4.797379999999999,-0.7957214
4.855219999999999,-0.8067731
4.846959999999999,-0.8344041
4.89654,-0.7901973
4.88002,-0.7680951
5.05358,-0.7846738
4.913079999999999,-0.8012514
5.012220000000001,-0.8178299
4.962669999999999,-0.812304
5.15277,-0.7680973
5.1693,-0.8012527
5.1279699999999995,-0.8067788
5.095089999999999,-0.8620376
5.2355599999999995,-0.7846754
5.2355599999999995,-0.8675636
5.119839999999998,-0.7294167
5.1281,-0.8399343
5.252099999999999,-0.7846758
5.3430399999999985,-0.7515205
5.409179999999999,-0.7902018
5.533209999999999,-0.7459947
5.450519999999999,-0.7017875
5.450519999999999,-0.7404687
5.33719,-0.7294167
5.119979999999998,-0.7680979
5.00422,-0.7791494
4.888559999999998,-0.7073129
4.8224,-0.7515199
4.880289999999999,-0.6907351
4.9050899999999995,-0.7349423
5.086909999999998,-0.701787
5.103449999999999,-0.718365
5.012529999999998,-0.7515203
5.095140000000001,-0.6631068
5.21087,-0.6575816
5.202649999999998,-0.6796853
5.252259999999998,-0.679686
5.285240000000002,-0.6520566
5.128399999999997,-0.679687
5.153120000000001,-0.6631092
5.16966,-0.7128435
5.120149999999999,-0.6189029
5.194509999999999,-0.618904
5.062289999999999,-0.6520596
4.9796,-0.6520609
5.07879,-0.6189052
5.177999999999999,-0.6852179
5.087069999999999,-0.7017958
5.03748,-0.6520634
4.946499999999999,-0.6354855
4.979679999999998,-0.6410123
5.03767,-0.696272
5.05411,-0.6465391
5.169840000000001,-0.6244352
5.078949999999999,-0.6299619
5.178149999999999,-0.59128
5.095460000000001,-0.6410148
5.037600000000001,-0.6078589
4.97148,-0.6299638
4.96321,-0.6410158
5.06241,-0.5857568
5.136800000000001,-0.6244389
5.08722,-0.5968101
5.0707,-0.6410196
5.103760000000001,-0.6410196
5.0872399999999995,-0.6189169
5.22791,-0.6078647
5.20312,-0.607866
5.17005,-0.5802357
5.2362,-0.580237
5.219670000000001,-0.5968152
5.17834,-0.6299726
5.10394,-0.6465509
5.13701,-0.6244474
5.13701,-0.6189213
5.13701,-0.5912913
5.062609999999999,-0.6741827
5.02955,-0.5747132
5.029489999999999,-0.6355002
5.2032799999999995,-0.5857655
5.19501,-0.5857655
5.079269999999999,-0.6576045
5.04617,-0.5415567
5.11234,-0.5747133
5.087539999999999,-0.6355003
5.137110000000002,-0.6244482
5.1453700000000016,-0.5581351
5.17018,-0.5636615
5.203250000000001,-0.5691875
5.145380000000001,-0.5747139
5.12884,-0.5691879
5.1784500000000016,-0.674184
5.2197900000000015,-0.5747145
5.21152,-0.6078712
5.186720000000001,-0.585767
5.07925,-0.6631324
5.1041399999999975,-0.5968193
5.054539999999998,-0.6299759
5.071069999999999,-0.635502
5.16206,-0.5857671
5.186809999999998,-0.5857671
5.128939999999998,-0.5912933
5.162009999999999,-0.574715
5.195079999999999,-0.6133978
5.238869999999999,-0.5415584
5.228149999999998,-0.6299762
5.128939999999998,-0.6078718
5.137209999999998,-0.5636629
5.096020000000001,-0.5968196
5.029880000000002,-0.5968196
5.013350000000001,-0.5526108
4.938960000000002,-0.5968198
4.889360000000002,-0.5526111
4.856300000000001,-0.5857677
4.839780000000001,-0.5636636
4.881100000000002,-0.5526114
4.988560000000001,-0.5691901
5.0050599999999985,-0.6244513
4.922440000000002,-0.5415601
4.872840000000002,-0.6133996
4.856279999999998,-0.5470865
4.831489999999999,-0.5526128
4.806730000000002,-0.646557
4.831470000000001,-0.5802433
4.831489999999999,-0.6023478
4.81508,-0.6410303
4.7985500000000005,-0.5691907
4.7489500000000024,-0.6023467
4.72419,-0.5581378
4.740639999999999,-0.6244505
4.765470000000002,-0.5747155
4.815060000000003,-0.5194539
4.881180000000002,-0.6576065
4.90592,-0.6355016
4.947300000000002,-0.5691884
5.00511,-0.5581359
4.944939999999999,-0.5249793
4.980360000000001,-0.5249793
5.013560000000002,-0.5581359
5.021789999999999,-0.6244494
5.046630000000002,-0.5360318
5.038329999999998,-0.5912933
4.9887299999999986,-0.5415583
5.013529999999999,-0.591294
5.063139999999999,-0.4973501
5.063180000000001,-0.6133994
5.063139999999999,-0.6078733
5.02182,-0.6244527
5.038349999999999,-0.6023482
5.02182,-0.5747185
5.071439999999999,-0.5526148
5.071439999999999,-0.6686639
5.0879699999999985,-0.5747201
5.079709999999999,-0.5857724
5.112779999999999,-0.5526161
5.137589999999999,-0.5415638
5.118749999999999,-0.6189307
5.170799999999998,-0.4863027
5.220419999999999,-0.6244574
5.286569999999999,-0.5857742
5.261759999999999,-0.5305127
5.220419999999999,-0.5913007
5.187349999999999,-0.7405074
5.19558,-0.6576148
5.212109999999999,-0.5857747
5.22865,-0.5028821
5.2203800000000005,-0.5802486
5.27,-0.5194606
5.278309999999999,-0.558144
5.3113399999999995,-0.6189319
5.32788,-0.5913011
5.269990000000002,-0.4752513
5.328049999999999,-0.6023532
5.328009999999999,-0.5526177
5.2866599999999995,-0.4973553
5.27839,-0.51946
5.31969,-0.54709
5.31973,-0.5912993
5.344570000000001,-0.5415627
5.352779999999999,-0.6299794
5.394129999999999,-0.6299794
5.427160000000001,-0.5360335
5.435469999999999,-0.5028767
5.468500000000001,-0.4973491
5.42718,-0.5084013
5.443670000000001,-0.596817
5.468560000000002,-0.4973475
5.501589999999998,-0.5857631
5.50155,-0.5857631
5.509849999999998,-0.5139231
5.53462,-0.5194492
5.5512999999999995,-0.5470785
5.584390000000001,-0.5194483
5.5843799999999995,-0.5691823
5.617470000000001,-0.5526041
5.617470000000001,-0.5415519
5.642290000000001,-0.4973436
5.6505600000000005,-0.635495
5.63402,-0.6741773
5.667019999999999,-0.8399594
5.666980000000001,-0.9670585
5.6917500000000025,-0.9946905
5.733029999999999,-1.127316
5.757810000000001,-1.226787
5.790800000000001,-1.370465
5.807460000000001,-1.464412
5.815689999999998,-1.574933
5.840430000000001,-1.652303
5.889990000000001,-1.757303
5.923030000000001,-1.873352
5.94783,-1.989406
5.964280000000002,-2.077823
5.955920000000001,-2.221509
6.005469999999999,-2.265718
6.038540000000001,-2.425983
6.071579999999999,-2.492297
6.0880600000000005,-2.56967
6.121040000000001,-2.691246
6.137560000000001,-2.82388
6.137509999999999,-3.017297
6.203620000000001,-3.044933
6.22007,-3.194141
6.23653,-3.437299
6.23649,-3.442825
6.286089999999998,-3.492563
6.319090000000001,-3.592035
6.3356400000000015,-3.735718
6.37692,-3.835189
6.3850799999999985,-3.967817
6.434640000000002,-3.989922
6.418080000000002,-4.14465
6.4345300000000005,-4.409908
6.475839999999998,-4.459635
6.492290000000001,-4.432004
6.517049999999999,-4.630936
6.5336099999999995,-4.763565
6.533479999999999,-4.874076
6.5251899999999985,-4.918274
6.533199999999999,-4.934853
6.541459999999999,-5.3272
6.599290000000002,-5.078523
6.615830000000001,-5.177985
6.615779999999999,-5.454291
6.624039999999999,-5.470861
6.648820000000001,-5.448757
6.70665,-5.515063
6.74785,-5.702951
6.7312899999999996,-5.730575
6.731230000000002,-5.664262
6.76427,-5.680832
6.78083,-5.89635
6.813709999999999,-5.979232
6.846819999999999,-5.890815
6.838529999999999,-6.01238
6.855079999999999,-5.935014
6.90469,-6.012371
6.954219999999999,-5.95711
6.9955500000000015,-6.288668
7.028670000000002,-6.261038
7.053559999999999,-6.305242
7.086679999999999,-6.150512
7.07821,-6.299715
7.111259999999998,-6.316293
7.069689999999998,-6.272084
7.094529999999999,-6.421288
7.094600000000002,-6.266559
7.127659999999999,-6.321822
7.14433,-6.459974
7.17726,-6.487607
7.210380000000001,-6.60918
7.243500000000001,-6.382612
7.276490000000001,-6.454452
7.293109999999999,-6.647866
7.326170000000001,-6.747335
7.342740000000001,-6.791544
7.400519999999998,-6.841279
7.458550000000001,-6.692072
7.508040000000001,-6.752859
7.55766,-6.73075
7.582509999999999,-7.062314
7.574280000000002,-7.211512
7.5989499999999985,-7.089939
7.607290000000001,-6.835733
7.623710000000001,-7.040198
7.656830000000001,-6.951775
7.756169999999999,-7.233603
7.766760000000001,-7.056763
7.739579999999998,-7.007029
7.78112,-7.233592
7.814000000000002,-6.995972
7.83892,-7.067806
7.93018,-6.885447
7.97152,-6.973859
7.979939999999999,-6.84676
8.081620000000001,-6.664395
8.14558,-6.703072
8.18715,-6.653337
8.25352,-6.835692
8.20363,-6.642281
8.20376,-6.482023
8.228420000000002,-6.587018
8.286570000000001,-6.38808
8.28671,-6.603594
8.33636,-6.542809
8.3861,-6.288612
8.494010000000001,-6.294139
8.535240000000002,-6.3494
8.593419999999998,-6.15599
8.61008,-6.144938
8.58527,-6.15599
8.659749999999999,-6.299666
8.70129,-5.995734
8.750949999999998,-6.095202
8.817289999999998,-5.890735
8.900379999999998,-5.962574
8.931160000000002,-5.962566
8.991520000000001,-5.90178
8.999950000000002,-5.796776
9.1018,-5.840985
9.115979999999999,-5.785714
9.11613,-5.758084
9.132780000000002,-5.702813
9.20748,-5.636501
9.215730000000002,-5.614385
9.282090000000002,-5.553586
9.21586,-5.636475
9.23218,-5.564622
9.28211,-5.470681
9.29038,-5.45961
9.323730000000001,-5.409877
9.36501,-5.376701
9.414879999999998,-5.33802
9.47302,-5.271688
9.390099999999999,-5.249584
9.389880000000002,-5.188776
9.34025,-5.194303
9.3402,-5.133494
9.43995,-5.127968
9.415090000000001,-5.083738
9.398439999999999,-5.039532
9.356869999999999,-4.989779
9.456540000000002,-4.989779
9.5645,-4.934504
9.60582,-4.928978
9.697180000000001,-4.890283
9.755300000000002,-4.890283
9.80518,-4.87922
9.772050000000002,-4.890272
9.815750000000001,-4.934468
9.888000000000002,-4.99525
9.92112,-5.044976
9.95434,-5.056027
10.01247,-5.111282
10.02899,-5.155488
10.02899,-5.183117
10.028720000000002,-5.254952
10.053630000000002,-5.31021
10.086850000000002,-5.398624
10.045160000000001,-5.437304
10.003559999999998,-5.531243
10.086599999999999,-5.603077
10.053379999999999,-5.558871
10.053379999999999,-5.768849
10.020159999999999,-5.818578
10.086139999999999,-5.895938
10.086129999999999,-5.984344
10.102570000000002,-6.061705
10.119170000000002,-6.139056
10.135610000000002,-6.255096
10.16881,-6.249561
10.210249999999998,-6.28824
10.359577000000002,-6.652926
10.375908999999998,-6.658452
10.425645000000001,-6.81316
10.442258,-6.835263
10.483599,-6.934713
10.566673999999999,-6.907085
10.641339000000002,-7.023111
10.707810000000002,-7.205458
10.718285000000002,-7.072831
10.732418000000001,-7.299383
10.815396999999999,-7.244116
10.906614,-7.31594
10.989629,-7.271735
10.939751000000001,-7.415393
10.85665,-7.415393
10.79847,-7.465114
10.756620000000002,-7.570101
10.789840000000002,-7.564566
10.79806,-7.669552
10.789825000000002,-7.846361
10.806265000000002,-7.581132
10.839485000000002,-7.973438
10.864109000000001,-7.625325
10.889020000000002,-7.774504
10.930567000000002,-8.045258
10.955477000000002,-7.951309
11.021646999999998,-7.923681
11.038246999999998,-8.514902
11.121356999999998,-8.078382
