delta_t,q
7.356490333333333,-2.2857594666666667
5.9031543333333385,-2.2874141999999997
-0.5654899999999969,-2.493157133333333
-8.380208666666672,-3.025022800000001
-9.226955666666672,-3.6449665999999996
-5.929408333333338,-4.142140066666666
-4.480785333333337,-4.4775578000000005
-5.5213690000000035,-4.807583266666668
-6.5301463333333345,-5.244351966666667
-7.862735999999998,-5.456700233333334
-7.867830999999999,-5.748754566666666
-8.045638333333333,-5.850355633333334
-8.093645666666664,-5.966139066666666
-7.537287666666668,-5.966779033333334
-6.790634333333337,-5.947015466666667
-5.985958666666665,-5.849631400000001
-4.451638666666668,-5.8061328
-3.590449999999997,-5.492839200000001
-2.9905330000000063,-5.179762766666667
-1.9743103333333316,-4.853738233333333
-1.3502480000000006,-4.509995933333332
-0.7376229999999957,-4.1165511
0.16597899999999655,-3.6651295999999998
1.6036903333333363,-3.1528402
2.9847943333333298,-2.635802266666667
3.921913666666665,-2.1135574666666668
4.614060999999994,-1.7287728000000002
5.286,-1.3992380666666664
5.736185666666664,-1.1041139766666668
6.071883999999999,-0.8242996633333334
6.505884333333336,-0.60271073
6.977439666666664,-0.40800423999999996
7.498362666666665,-0.24738120933333335
8.013515666666663,-0.07902284833333334
8.317336333333337,0.03076122566666667
8.74351633333334,0.11107053166666665
8.827962666666668,0.17903899
9.197737,0.19285413666666668
9.551157133333334,0.211089302
9.663670999999997,0.20629914999999996
9.787742433333337,0.2214036533333333
9.584657733333339,0.18309608
9.40048123333334,0.08786706376666667
9.627643866666661,-0.003315760433333334
9.610952033333328,-0.08086649033333335
9.01848783333333,-0.19212447233333338
8.764508766666667,-0.3177545766666667
8.43216633333333,-0.4949666299999999
8.344865000000002,-0.6194960533333334
5.8096840000000025,-0.7786569233333335
-4.053140666666678,-1.3158094933333333
-10.990404999999999,-2.134058766666667
-10.535656666666661,-2.9044267666666665
-5.650917333333336,-3.591196933333334
-5.898044999999993,-4.113211866666666
-6.079466333333336,-4.718308433333333
-6.473822000000002,-5.257005899999999
-6.890761666666663,-5.6382134666666675
-7.6792660000000055,-5.961270933333334
-7.622519999999994,-6.142112933333334
-7.399252666666666,-6.377569033333333
-7.8319833333333335,-6.2928169
-7.434928999999997,-6.4448466999999985
-7.684545,-6.311745099999999
-7.103044333333333,-6.2455605333333315
-6.6176770000000005,-6.048640866666667
-6.222170333333338,-5.816959266666668
-5.638883666666672,-5.507644833333333
-5.236445,-5.0234041666666664
-4.421115333333329,-4.4813480666666665
-3.4979023333333394,-3.8826075
-2.4096996666666683,-3.307003433333334
-1.1426293333333355,-2.695030033333333
0.4245276666666733,-5.297819866666667
2.749843999999996,-12.705749466666667
4.037548666666666,-14.342464333333336
4.88044166666667,-12.192041999999997
4.901637666666673,-9.141215766666665
5.051732999999995,-6.809678566666667
5.090590333333342,-5.102930233333334
5.054717999999998,-3.8139356
5.690976666666673,-2.839545666666666
5.443097666666674,-2.0088275333333336
5.337519000000004,-1.3348589733333334
6.325831333333333,-0.7918530666666665
6.601852000000006,-0.3236300999999999
7.2160016666666635,0.0034996999333333344
7.742242000000008,0.31147326
8.287461999999996,0.5947647099999998
6.913424333333333,0.7640396733333333
5.983246999999997,0.7741703833333333
5.789920333333335,0.74838312
5.563887666666668,0.7321739866666668
5.685321000000004,0.66236417
5.284492333333333,0.5676880900000001
5.015845999999998,0.4951153766666667
4.935213666666666,0.39841315333333344
2.1578380000000017,0.28734375666666667
-7.772413666666658,-0.14956610696666667
-13.40865166666666,-0.9080799233333334
-14.823251666666664,-1.6327018666666666
-9.252339000000006,-2.2801463333333336
-8.229266333333342,-2.8507815999999995
-8.21152133333333,-3.3007692333333334
-8.519237999999987,-3.7176017666666663
-9.01989533333333,-3.9598178
-9.418682000000008,-4.2151117
-9.622956333333327,-4.353626199999999
-9.39249599999999,-4.417357600000001
-9.260873999999998,-4.3735192666666665
-9.546801000000002,-4.273317233333334
-8.387331666666668,-4.251950666666667
-8.352287999999998,-4.111778466666666
-7.750052666666672,-3.932925466666667
-6.564053333333334,-3.646502666666666
-5.924570333333328,-3.1705435
-4.920625999999999,-2.7144774000000003
-4.187589333333328,-2.216599166666667
-3.1935936666666755,-1.584442866666667
-1.9352380000000018,-0.9171054433333334
-0.566316666666669,-0.25105739699999996
0.7487623333333318,0.406517726
1.918019000000001,1.0650138066666668
3.0477196666666693,1.6559105333333335
3.2985853333333353,2.1331588666666668
3.9654476666666696,2.5072585333333337
4.531529666666668,2.8533602333333334
4.746192333333326,3.1534133666666673
4.886958666666679,3.4031814666666667
5.224351333333338,3.550353033333333
5.608314000000007,3.6840783
5.981969333333343,3.7798596666666664
6.808209999999988,3.833644533333334
7.178654999999999,3.894612966666668
7.47571366666666,3.910637866666667
7.717714000000001,3.9049278333333333
7.9384056666666645,3.8533533333333327
8.250574999999989,3.7807806333333343
8.739912000000002,3.735284566666667
9.073929333333343,3.667132466666666
8.997931999999995,3.5722721999999996
9.078172666666672,3.4532825999999996
9.902878333333334,3.3571328
9.894668999999999,3.271297966666666
9.761106666666672,3.1508348333333336
7.288852000000007,2.995006066666667
-0.5795120000000047,2.5052323000000003
-3.456857000000003,1.8942584000000002
-5.858498000000004,1.2783112466666666
-4.469087000000002,0.5684248766666667
-3.380898333333338,-0.16467007669999997
-3.2546666666666724,-0.7529879633333335
-4.047793000000002,-1.26228628
-3.591772333333335,-1.6842764666666667
-5.395207333333335,-1.9625946666666665
-5.894371333333332,-2.3182746000000005
-6.5913973333333296,-2.5186786
-6.535698333333343,-2.688321766666667
-6.448680666666668,-2.7728671666666656
-5.882075000000004,-2.869201066666667
-5.635178666666668,-2.8257309666666672
-5.530626666666667,-2.7752617000000006
-4.290848999999998,-2.6647448666666667
-3.9762066666666698,-2.505784866666667
-3.0145693333333377,-2.211441733333333
-2.2504593333333247,-1.8384474666666664
-1.3430393333333228,-1.3775923
-0.8369890000000062,-0.9150793000000002
-0.521918000000003,-0.48222176333333333
0.2823756666666668,-0.8404804566666667
1.2859846666666606,-0.26284585033333335
2.437680333333333,0.16927494399999998
3.4661969999999904,0.5531367166666665
3.4149883333333264,0.8498744066666667
3.3229089999999992,1.0611457666666666
3.3719846666666697,0.7316213810000001
3.6691786666666673,1.4081686
3.859649333333337,1.6704618999999998
4.483976333333327,1.8574195666666669
4.603059999999996,2.0208
4.850008333333339,2.097425
4.9060916666666685,2.111239666666667
5.11394433333334,2.0983460666666667
5.702770333333341,2.0950306333333333
6.08215933333333,2.1383163666666665
6.325039333333335,2.0979777000000004
6.8183926666666625,2.0657437666666665
6.680736999999999,2.0040383333333334
7.013332,1.9088098666666664
7.519113333333323,1.8721550666666664
7.72478133333334,1.8016084000000006
7.962503,1.7345616333333334
8.045907000000001,1.690907333333333
7.70836166666667,1.6199925000000002
7.423732333333332,1.4741103
6.873074333333339,1.3512523666666671
6.2409283333333345,1.2018704
3.5228280000000005,0.94031395
2.8026809999999927,0.4746697733333333
2.763817333333332,0.2079558286666667
2.017921666666666,-0.25455705506666665
2.266571666666671,-0.4975099099999999
0.587806999999998,-0.6465234166666666
-0.4286576666666768,-1.0086502033333333
-0.3857936666666646,-1.2053702
0.0025016666666637377,-1.3897489999999997
0.49720266666667357,-2.9135918666666663
6.112442666666658,-2.9496239
6.824854666666665,-2.271777133333333
6.871260000000001,-2.367002366666666
6.882846666666664,-2.4677533
7.027366666666666,-2.3994196
7.066849333333334,-2.3806323
7.132893266666661,-2.3274018666666665
7.1399895333333365,-2.400524666666667
7.105155200000004,-2.564268033333333
7.026945466666662,-2.5974217333333334
6.861698500000001,-2.7913719333333327
6.718837100000004,-2.9296973
6.700328333333333,-3.0512615000000003
6.664821166666668,-3.255157833333333
6.593972633333333,-3.3500146999999996
6.481146766666669,-3.568461900000001
6.363063333333331,-3.7607544999999996
6.143163333333332,-3.8926331333333337
5.9181003333333315,-4.170388933333332
5.6156756666666645,-4.369864933333333
5.184351000000003,-4.565104266666666
4.955059333333333,-4.677459033333334
4.848429333333337,-4.912298899999999
4.868481333333332,-5.073463733333333
4.859168666666667,-5.1675837666666675
4.732598666666666,-4.991499933333333
4.671512333333332,-4.868093833333334
4.594065000000008,-4.8347557666666665
4.637916666666667,-4.7990232
4.682162333333332,-4.705087233333333
4.749795333333333,-4.727189933333333
4.606713000000003,-4.730873633333333
4.901724666666661,-4.632885366666667
5.038573666666666,-4.597521400000001
4.812097,-4.6266229999999995
4.545400333333333,-4.576708
4.4263266666666645,-4.567866966666668
4.393828666666666,-4.534897233333334
4.416075999999997,-4.531397699999999
4.31721066666667,-4.547053733333333
4.192671666666659,-4.512058
4.113102666666666,-4.5426332333333335
3.9670456666666656,-4.4831404333333325
3.8148810000000033,-4.480193400000001
3.8154023333333367,-4.5194255666666665
3.771892000000003,-4.4453819
3.721120333333337,-4.441329733333333
3.782030666666669,-4.4737469333333335
3.7806980000000046,-4.449986633333333
3.7876880000000046,-4.374837966666667
3.7681386666666654,-4.385336666666666
3.7217630000000064,-4.344262633333333
3.698628666666659,-4.284217233333333
3.663846999999997,-4.243695833333333
3.684909999999997,-4.2689297
3.711253999999995,-4.249037266666666
3.671212666666664,-4.213489133333334
3.641994333333333,-4.177756433333334
3.6434269999999973,-4.162653
3.6808233333333256,-4.1405503999999995
3.802237333333327,-4.128209966666667
3.8432203333333277,-4.082346933333333
3.882832333333333,-4.062454566666667
3.8928580000000004,-4.101318333333333
3.8337149999999998,-4.0584026
3.763056333333335,-4.049561533333334
3.714773000000008,-3.9493630333333334
3.6219696666666685,-3.890054433333333
3.5637473333333354,-3.841060433333333
3.155039999999998,-3.8683203666666666
2.747631333333336,-3.8745826666666674
2.469547666666669,-3.9081050000000004
1.880793333333333,-3.8775296666666668
1.9754910000000034,-3.8515591333333337
1.9968133333333373,-3.836271533333333
1.4168193333333274,-3.7771472
1.8820596666666578,-3.7677536333333337
1.8224426666666655,-3.731468566666666
1.63427933333333,-3.6751070333333327
2.0162526666666647,-3.6414005000000005
2.167255666666664,-3.648583866666667
2.1838233333333275,-3.6275864
2.403902000000004,-3.648031266666666
2.6728386666666655,-3.646926066666667
3.087984333333331,-4.3880994
3.3888413333333354,-4.954109766666665
3.596911666666669,-5.250284266666666
3.7835673333333357,-4.936243466666666
3.942116666666669,-4.538949633333332
4.094705333333334,-4.2341181
4.265264999999999,-4.122684166666668
4.548644666666668,-4.083083766666667
4.558697666666669,-3.9600460333333336
4.955478400000006,-3.8648208333333334
5.3203501333333385,-3.8589268333333333
5.48404106666667,-3.7819361000000002
6.078332599999996,-3.848427899999999
6.6515387000000015,-3.8596634999999995
6.885041166666662,-3.8519275333333334
7.259802033333333,-3.858926633333333
7.5946947,-3.9407062666666666
8.096268533333337,-4.055455566666667
8.573644566666669,-4.1357614666666676
7.820201566666667,-4.095976966666666
7.05530473333333,-4.240196233333333
7.244359066666669,-4.4877452
8.063202933333331,-4.466931933333333
8.746198233333331,-4.659408600000001
9.233717433333329,-4.7610805
9.343987266666666,-4.905668299999999
9.279223433333335,-4.907878566666667
8.5394269,-4.908431166666667
7.609803999999994,-4.997025333333335
6.762140300000004,-5.1152744
5.443705999999995,-5.2589410333333335
4.410039299999999,-5.348088266666666
3.7071597999999994,-5.416790433333334
3.448339233333334,-5.559536199999999
3.2922067666666663,-5.679995300000002
2.837546333333334,-5.581454633333333
1.8404493333333338,-5.703203066666665
1.8989436666666624,-5.712964933333334
1.5435763333333359,-5.766195433333334
1.4557223333333322,-5.7687741
1.1596656666666707,-5.679811233333334
0.9470796666666743,-5.6114773666666675
0.8797159999999948,-5.575007966666667
0.8140169999999962,-5.491202500000001
0.8747550000000022,-5.432078
1.035446333333331,-5.3449570333333325
1.5107703333333315,-5.297252199999999
2.0523783333333316,-5.202579566666667
2.870529666666666,-5.402792000000001
4.0488621666666695,-6.364254400000002
5.404139600000002,-6.821777866666666
6.121275399999999,-6.771862833333334
6.090672133333333,-6.170304233333335
6.645301699999999,-5.838949666666666
6.6628096,-5.435025066666666
6.873618733333332,-5.238127866666667
7.0092774,-5.191343966666667
6.742229633333335,-5.107722533333334
6.548581333333334,-5.101091866666667
6.454569866666667,-5.116011033333335
6.2835102,-5.144560266666667
6.154687166666664,-5.201106033333334
6.139017366666666,-5.353798
6.182342900000001,-5.369822466666667
6.170372133333335,-5.4665212
6.127253100000002,-5.468915766666667
6.289764533333334,-5.465416033333333
6.3383062666666685,-5.5267508
6.314977233333333,-5.572245166666668
6.332173733333335,-5.635608099999999
6.4853029333333305,-5.6089398
6.6443517666666665,-5.553477999999999
6.724414966666663,-5.593802133333332
6.832296100000001,-5.5588060000000015
6.908058733333333,-5.453818533333333
6.922849566666666,-5.486051566666669
6.902691366666665,-5.448845500000001
6.7422450666666665,-5.492866566666667
6.452296666666666,-5.5357824666666655
6.494315433333333,-5.535235266666666
6.3354536666666705,-5.562195433333334
6.061450699999997,-5.565651566666667
5.891401266666672,-5.6708484666666665
6.454517799999999,-11.7928464
7.527494966666666,-17.136328000000002
7.167048566666666,-13.538646333333334
6.54514913333333,-10.85422566666667
6.0998481333333325,-9.158584033333334
6.258952066666665,-8.043507566666666
6.33615323333333,-7.134537766666666
6.164767566666668,-6.689170233333333
6.145457933333334,-6.329634400000001
6.2676906666666685,-6.1218698666666675
6.140550600000002,-6.029775666666667
6.047851300000001,-5.9559161
6.2920557999999955,-7.411740933333334
7.859807166666668,-17.117549999999998
8.4211086,-18.828108333333333
7.888238533333333,-14.380087333333329
7.4171605333333375,-11.220771000000003
7.107277766666669,-9.476308999999999
6.840535133333332,-8.062847333333334
6.633374300000002,-7.267706
6.480192500000005,-6.930825366666668
6.3511723999999985,-6.637597400000001
6.236632766666672,-6.4766167
6.18650606666667,-6.374576466666666
6.1480296333333335,-6.280271999999999
6.079633933333335,-6.0655083
5.9433874000000015,-5.950943033333333
5.869509333333332,-5.940260199999999
5.816315533333334,-5.902501533333333
